VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201803B,29/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,28/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,27/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,26/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,25/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,24/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,23/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,22/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,21/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,20/05/2018,NORFOLK,0.00,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.11,8.46,0.00,LOADING,0.00
BRAVERUS,201803B,20/05/2018,NORFOLK,18.00,67.70,8.18,10.13,0.00,25.40,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,31.66,4.00,7.11,8.46,147.40,,0.00
BRAVERUS,201803B,19/05/2018,NORFOLK,24.00,68.90,9.48,11.23,9.50,24.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,23.22,3.00,7.11,8.46,227.70,,0.00
BRAVERUS,201803B,18/05/2018,NORFOLK,24.00,69.20,8.19,10.81,35.40,0.00,0.00,0.00,0.00,0.00,1.40,1.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,34.96,4.30,7.11,8.46,196.60,,0.00
BRAVERUS,201803B,17/05/2018,NORFOLK,25.00,68.80,10.20,11.41,36.70,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,18.60,1.50,7.11,8.46,255.00,,0.00
BRAVERUS,201803B,16/05/2018,NORFOLK,24.00,69.10,10.78,11.35,34.50,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,14.24,1.50,7.11,8.46,258.90,,0.00
BRAVERUS,201803B,15/05/2018,NORFOLK,25.00,69.30,11.68,11.52,35.70,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,7.44,0.80,7.11,8.46,292.20,,0.00
BRAVERUS,201803B,14/05/2018,NORFOLK,24.00,68.80,11.16,11.95,34.40,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,10.93,1.50,7.50,11.50,267.90,,0.00
BRAVERUS,201803B,13/05/2018,NORFOLK,25.00,69.10,10.71,10.76,36.90,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,5.00,14.84,1.80,7.50,11.50,267.80,,0.00
BRAVERUS,201803B,12/05/2018,NORFOLK,25.00,69.20,10.20,10.19,38.40,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,6.00,19.09,1.50,7.50,11.50,255.00,,0.00
BRAVERUS,201803B,11/05/2018,NORFOLK,24.00,68.90,8.05,7.84,41.10,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,6.00,35.81,1.00,7.50,11.50,193.20,,0.00
BRAVERUS,201803B,10/05/2018,NORFOLK,25.00,68.50,8.00,8.05,39.30,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,6.00,35.89,1.00,7.50,11.50,200.00,,0.00
BRAVERUS,201803B,09/05/2018,NORFOLK,24.00,68.90,8.23,8.22,37.40,0.00,0.00,0.00,0.00,0.00,6.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,34.34,1.00,8.28,7.30,197.70,,0.00
BRAVERUS,201803B,08/05/2018,NORFOLK,24.00,69.00,11.33,11.08,36.50,0.00,0.00,0.00,0.00,0.00,6.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,9.72,1.00,8.28,7.30,272.10,,0.00
BRAVERUS,201803B,07/05/2018,NORFOLK,25.00,68.90,11.75,11.45,22.10,0.00,0.00,0.00,0.00,14.30,1.70,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,6.31,0.80,8.28,10.09,293.80,,0.00
BRAVERUS,201803B,06/05/2018,NORFOLK,12.25,70.50,12.97,11.46,0.00,0.00,0.00,0.00,0.00,16.50,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,-11.89,0.40,8.28,10.09,159.00,,0.00
BRAVERUS,201803B,06/05/2018,DUNKIRK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,8.25,10.19,0.00,DISCHARGING,0.00
BRAVERUS,201802L,05/05/2018,DUNKIRK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,8.25,10.19,0.00,DISCHARGING,0.00
BRAVERUS,201802L,04/05/2018,DUNKIRK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,12.80,12.90,0.00,DISCHARGING,10005.00
BRAVERUS,201802L,03/05/2018,DUNKIRK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,13.15,13.20,0.00,DISCHARGING,41988.00
BRAVERUS,201802L,02/05/2018,DUNKIRK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,14.02,14.06,0.00,DISCHARGING,75684.00
BRAVERUS,201802L,01/05/2018,DUNKIRK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,14.06,14.06,0.00,DISCHARGING,89277.00
BRAVERUS,201802L,30/04/2018,DUNKIRK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06,14.06,0.00,DISCHARGING,89277.00
BRAVERUS,201802L,30/04/2018,DUNKIRK,10.33,70.50,10.68,11.46,0.00,0.00,0.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,9.00,8.00,7.84,1.00,14.06,14.06,110.40,,89277.00
BRAVERUS,201802L,30/04/2018,ROTTERDAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,14.06,14.06,0.00,DISCHARGING,89277.00
BRAVERUS,201802L,29/04/2018,ROTTERDAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,13.53,15.35,0.00,DISCHARGING,97505.00
BRAVERUS,201802L,28/04/2018,ROTTERDAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,15.81,17.84,0.00,DISCHARGING,152391.00
BRAVERUS,201802L,27/04/2018,ROTTERDAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,17.53,18.53,0.00,DISCHARGING,166810.00
BRAVERUS,201802L,26/04/2018,ROTTERDAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,17.68,17.68,0.00,DISCHARGING,166810.00
BRAVERUS,201802L,25/04/2018,ROTTERDAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.40,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,17.68,17.68,0.00,DISCHARGING,166810.00
BRAVERUS,201802L,25/04/2018,ROTTERDAM,9.33,69.50,9.87,10.00,0.00,0.00,0.00,0.00,0.00,13.60,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,20.80,2.50,17.64,17.64,92.10,,166810.00
BRAVERUS,201802L,24/04/2018,ROTTERDAM,24.00,69.30,11.02,10.68,0.00,0.00,0.00,0.00,0.00,34.60,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,12.64,0.50,17.64,17.64,264.60,,166810.00
BRAVERUS,201802L,23/04/2018,ROTTERDAM,24.00,68.50,10.45,10.33,27.80,0.00,0.00,0.00,0.00,8.50,0.30,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.10,4.00,2.00,16.16,1.50,17.64,17.64,251.00,,166810.00
BRAVERUS,201802L,22/04/2018,ROTTERDAM,24.00,68.80,10.43,10.30,35.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,16.78,1.50,17.64,17.64,250.40,,166810.00
BRAVERUS,201802L,21/04/2018,ROTTERDAM,24.00,69.20,9.52,9.38,37.10,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,4.00,24.37,2.00,17.64,17.64,228.60,,166810.00
BRAVERUS,201802L,20/04/2018,ROTTERDAM,24.00,69.00,10.19,10.06,36.70,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,18.92,2.00,17.64,17.64,244.60,,166810.00
BRAVERUS,201802L,19/04/2018,ROTTERDAM,24.00,67.30,9.53,10.32,34.20,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,22.17,2.00,17.64,17.64,228.80,,166810.00
BRAVERUS,201802L,18/04/2018,ROTTERDAM,24.00,69.00,10.40,10.62,34.80,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,17.22,1.50,17.64,17.64,249.80,,166810.00
BRAVERUS,201802L,17/04/2018,ROTTERDAM,24.00,69.70,10.38,13.03,36.10,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,18.18,1.50,17.64,17.64,249.20,,166810.00
BRAVERUS,201802L,16/04/2018,ROTTERDAM,24.00,69.20,9.87,10.08,36.20,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,21.64,1.00,17.64,17.64,237.10,,166810.00
BRAVERUS,201802L,15/04/2018,ROTTERDAM,24.00,69.70,10.83,10.75,35.40,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,14.63,0.50,17.64,17.64,260.10,,166810.00
BRAVERUS,201802L,14/04/2018,ROTTERDAM,24.00,69.40,11.18,10.81,34.80,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,11.47,0.50,17.64,17.64,268.40,,166810.00
BRAVERUS,201802L,13/04/2018,ROTTERDAM,24.00,68.80,12.00,11.10,34.50,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.80,4.25,0.50,17.64,17.64,288.00,,166810.00
BRAVERUS,201802L,12/04/2018,ROTTERDAM,16.24,73.00,11.04,10.53,23.20,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,8.14,1.00,17.64,17.64,179.30,,166810.00
BRAVERUS,201802L,12/04/2018,SUEZ CANAL,0.00,0.00,0.00,0.00,8.80,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64,17.64,0.00,TRANSIT,166810.00
BRAVERUS,201802L,11/04/2018,SUEZ CANAL,0.00,0.00,0.00,0.00,7.30,0.00,0.00,0.00,0.00,0.00,4.10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64,17.64,0.00,TRANSIT,166810.00
BRAVERUS,201802L,11/04/2018,SUEZ CANAL,4.49,69.60,10.44,10.67,7.50,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,17.54,1.00,17.64,17.64,47.00,,166810.00
BRAVERUS,201802L,10/04/2018,SUEZ CANAL,24.00,69.00,10.25,10.00,34.80,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,17.53,1.50,17.64,17.64,246.00,,166860.00
BRAVERUS,201802L,09/04/2018,SUEZ CANAL,24.00,69.20,10.62,10.58,35.10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,15.67,1.00,17.63,17.67,255.00,,166860.00
BRAVERUS,201802L,08/04/2018,SUEZ CANAL,25.00,69.00,11.00,10.84,36.20,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.20,12.39,1.00,17.63,17.67,275.00,,166860.00
BRAVERUS,201802L,07/04/2018,SUEZ CANAL,24.00,67.90,10.54,10.42,33.70,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.20,12.27,1.50,17.63,17.67,253.00,,166860.00
BRAVERUS,201802L,06/04/2018,SUEZ CANAL,24.00,80.60,13.00,12.54,53.90,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,8.79,1.00,17.62,17.68,312.00,,166860.00
BRAVERUS,201802L,05/04/2018,SUEZ CANAL,24.00,80.70,12.58,12.70,53.30,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.20,13.09,1.50,17.56,17.83,302.00,,166860.00
BRAVERUS,201802L,04/04/2018,SUEZ CANAL,24.00,69.30,11.00,11.04,34.80,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,12.87,1.00,17.56,17.83,264.00,,166860.00
BRAVERUS,201802L,03/04/2018,SUEZ CANAL,25.00,69.70,11.04,11.16,36.10,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,13.07,1.00,17.56,17.83,276.00,,166860.00
BRAVERUS,201802L,02/04/2018,SUEZ CANAL,24.00,69.70,12.00,11.17,35.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,5.38,1.00,17.56,17.83,288.00,,166860.00
BRAVERUS,201802L,01/04/2018,SUEZ CANAL,25.00,69.10,11.28,11.04,36.20,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,10.39,0.50,17.56,17.83,282.00,,166860.00
BRAVERUS,201802L,31/03/2018,SUEZ CANAL,24.00,69.30,12.00,10.58,34.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,4.91,0.50,17.56,17.83,288.00,,166860.00
BRAVERUS,201802L,30/03/2018,SUEZ CANAL,24.00,69.00,10.91,10.96,34.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,13.07,0.60,17.56,17.83,262.00,,166860.00
BRAVERUS,201802L,29/03/2018,SUEZ CANAL,24.83,66.90,10.71,12.24,33.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.50,10.85,0.80,17.56,17.83,266.00,,166860.00
BRAVERUS,201802L,28/03/2018,SUEZ CANAL,24.00,69.20,11.75,10.91,34.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.50,6.74,0.10,17.56,17.83,282.00,,166860.00
BRAVERUS,201802L,27/03/2018,SUEZ CANAL,24.83,69.90,10.99,11.02,35.70,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.50,12.44,0.50,17.56,17.83,273.00,,166860.00
BRAVERUS,201802L,26/03/2018,SUEZ CANAL,25.00,69.50,11.28,11.08,35.80,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.30,10.90,0.30,17.56,17.83,282.00,,166860.00
BRAVERUS,201802L,25/03/2018,SUEZ CANAL,24.00,69.20,11.83,11.33,33.80,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,6.08,0.60,17.63,17.68,284.00,,166860.00
BRAVERUS,201802L,24/03/2018,SUEZ CANAL,25.00,69.00,11.24,11.20,36.50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.30,10.62,0.30,17.55,17.86,281.00,,166860.00
BRAVERUS,201802L,23/03/2018,SUEZ CANAL,3.49,69.50,11.17,10.86,4.80,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.20,2.50,0.40,17.55,17.86,39.00,,166860.00
BRAVERUS,201802L,23/03/2018,SINGAPORE PEGBC,0.00,0.00,0.00,0.00,6.80,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.55,17.86,0.00,BUNKERING,166860.00
BRAVERUS,201802L,23/03/2018,SINGAPORE PEGBC,2.00,69.90,12.00,11.51,3.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.80,16.37,0.40,17.65,17.70,24.00,,0.00
BRAVERUS,201802L,22/03/2018,SINGAPORE PEGBC,24.00,69.90,11.29,11.25,34.90,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.80,11.32,0.40,17.65,17.70,271.00,,166860.00
BRAVERUS,201802L,21/03/2018,SINGAPORE PEGBC,24.00,69.50,11.37,11.29,34.70,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,10.10,0.30,17.65,17.70,273.00,,166860.00
BRAVERUS,201802L,20/03/2018,SINGAPORE PEGBC,24.00,69.60,11.83,11.46,34.30,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,6.67,0.20,17.65,17.70,284.00,,166860.00
BRAVERUS,201802L,19/03/2018,SINGAPORE PEGBC,24.00,69.80,11.37,11.38,34.70,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.80,10.57,0.30,17.65,17.70,273.00,,166860.00
BRAVERUS,201802L,18/03/2018,SINGAPORE PEGBC,25.00,70.70,11.12,11.60,36.70,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.80,13.58,0.40,17.65,17.70,278.00,,166860.00
BRAVERUS,201802L,17/03/2018,SINGAPORE PEGBC,24.00,70.00,11.04,11.08,34.70,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.50,13.22,0.50,17.65,17.70,265.00,,166860.00
BRAVERUS,201802L,16/03/2018,SINGAPORE PEGBC,24.00,70.30,11.83,10.92,35.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.50,7.52,0.10,17.65,17.70,284.00,,166860.00
BRAVERUS,201802L,15/03/2018,SINGAPORE PEGBC,24.00,68.90,10.87,10.67,33.70,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,13.31,0.60,17.65,17.70,261.00,,166860.00
BRAVERUS,201802L,14/03/2018,SINGAPORE PEGBC,24.00,70.40,9.33,10.75,35.20,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,27.22,1.70,17.65,17.70,224.00,,166860.00
BRAVERUS,201802L,13/03/2018,SINGAPORE PEGBC,25.00,70.10,9.56,10.44,36.50,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,25.14,1.70,17.65,17.70,239.00,,166860.00
BRAVERUS,201802L,12/03/2018,SINGAPORE PEGBC,24.00,69.10,10.25,10.17,34.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,18.57,1.00,17.65,17.70,246.00,,166860.00
BRAVERUS,201802L,11/03/2018,SINGAPORE PEGBC,24.00,68.80,11.08,10.71,33.50,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,11.56,0.40,17.65,17.70,266.00,,166860.00
BRAVERUS,201802L,10/03/2018,SINGAPORE PEGBC,24.00,69.40,11.33,11.12,33.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,10.31,0.20,17.65,17.70,272.00,,166860.00
